,r2,r2_a_co2,r2_a_light
1088,0.9978029473917043,0.9984158474985908,0.9943377488425368
271028,0.9959705048673341,0.9956844447012642,0.9965182855657441
35905,0.9856264123279612,0.9937850114282484,0.95898232184393
371406,0.9969674513532959,0.9970008098144127,0.9968419350364324
521734,0.9956882578274243,0.9998829114896355,0.9881387650394629
535607,0.9931973408185008,0.993181151030664,0.9932327093308786
273053,0.988032736152156,0.9921737220156188,0.9800415210734303
119577,0.9874765116545562,0.9894670020329948,0.9775396425829731
169187,0.9905651149328905,0.9901368293102313,0.9911751102809615
193565,0.9924479515317512,0.9977079862962113,0.9717875712652079
519252,0.9932023706562799,0.9977267095531253,0.9871000020194786
271021,0.9954327133564069,0.9946793835357103,0.9968094692127699
627295,0.9973133037032903,0.9964953756043256,0.9988591436935739
84482,0.9980951327241703,0.9979991076747016,0.9982547749903289
263345,0.9945034769389844,0.9975768763707386,0.982063313109591
61901,0.9856528902963139,0.9825970051294209,0.9905781679684615
592517,0.989829448818715,0.9887588918622884,0.9915809497081176
529492,0.9942028731155874,0.996485460401721,0.9849003849858912
291968,0.6713177886778987,0.6087012497502192,0.9560240031808241
564148,0.9930974189502003,0.9951849064973314,0.987768660619695
256166,0.9948370379929181,0.9990160564814725,0.988951010234767
188824,0.9946705783828541,0.9994679337026962,0.9834419475244104
204147,0.9973806979969094,0.9987706415132074,0.9952273688226108
135988,0.9928317978889127,0.9932643422260533,0.9919387606520937
509831,0.9947667850721733,0.9958344319606968,0.9908523874163438
219082,0.9972868356312276,0.9988355282799435,0.9944768358312975
143206,0.9952373390720924,0.9963073492707075,0.9913906143670077
381022,0.9924218998372187,0.992990768507912,0.9889673479430304
570747,0.993814665454413,0.9943266269290045,0.9929450373395264
218795,0.9887137767799709,0.9849200993222321,0.9957203770208565
436558,0.9948491460526862,0.9981695981468085,0.9894337138856862
616968,0.9943966316506435,0.9942705760178339,0.9947482896155488
654755,0.9979519527084278,0.9994480773438483,0.9954389700735251
268736,0.9950052875730215,0.9928801750965535,0.997729387512491
593076,0.9898737303851222,0.9989840487187822,0.9700986069465348
436582,0.9965192016449003,0.9984116810963789,0.992906622957514
69186,0.9942469514034583,0.9920809337413372,0.997520363192067
297780,0.9938025723727102,0.9954580437474279,0.9903588120879437
387351,0.9933462042358875,0.990567932234824,0.9969662505705
554397,0.9966587855578463,0.9966527003428364,0.9966716244144731
278535,0.9867138785221878,0.9901402120233604,0.9789067148666651
159260,0.9958915687431554,0.9952764062716317,0.9973379277864085
441749,0.9929837765328272,0.9957417113927648,0.9832916436143851
363203,0.9947364393857312,0.9979096608685494,0.9831520806163021
661750,0.9871508162873293,0.9885457785930262,0.9831900669393854
686004,0.9311836463873817,0.9824199821044503,0.7719635033875865
398163,0.9924953782198113,0.9941326566273374,0.9878078343264098
119482,0.9986094589838689,0.9989343834867545,0.9978269906601935
755211,0.995668563040083,0.9941835170901213,0.9978821687408266
422454,0.99471088308028,0.9980254104566333,0.977411205629021
456162,0.9914423751019741,0.9894608583087022,0.9956389767429593
601584,0.9985938890485834,0.9990389457023024,0.9977549770385364
375319,0.9858570334436125,0.989227665242833,0.9777377036844823
189592,0.996784080596843,0.9968213196228439,0.996734407898306
213175,0.9962674941542266,0.9955199093833893,0.9973583917330076
273864,0.9850859823757361,0.9896043716489896,0.978027723739069
429615,0.998145779482464,0.9991973161879991,0.9919020798886767
299032,0.9952721679643354,0.9979061123218274,0.9901284082428147
611396,0.9960355370384683,0.9974628947152929,0.9909341123405174
287226,0.9860880722214215,0.9874070953313095,0.9810500614458675
389305,0.9975952879407248,0.9973442891957972,0.9982036766224859
748426,0.9875830008333635,0.9894497489021268,0.9817064816291261
744856,0.9910933533933989,0.9893210957162287,0.9948419892167072
519769,0.9970991538970655,0.9967382265864526,0.997714455013829
623156,0.9958290502606065,0.9942679805915691,0.9983032182720134
584517,0.9968074050831426,0.997574401473684,0.9952642662160277
223464,0.9977655095891438,0.9990895890564594,0.9916908177571031
415476,0.9982668281459228,0.9990858465270828,0.996685012761781
60132,0.9939498567638442,0.9960179832769089,0.9839229379045947
681545,0.9756748474359227,0.9948171611361395,0.9372176689409368
26756,0.9946659168457093,0.995258948252855,0.9932946089358756
27004,0.9949765990707911,0.994322380051436,0.9960596246130384
75280,0.9955280068241806,0.9958798913444956,0.9945662282411541
190955,0.995488717981786,0.995830663896713,0.9943313837713057
307365,0.9897844370653475,0.9970615708269588,0.9772244218954862
758693,0.9923763410001969,0.9976860462360319,0.9849995469795734
169098,0.9927621400715961,0.9945172711764582,0.9898831548361949
316299,0.9945742755489384,0.9949824569696191,0.9937046798480191
331572,0.9923415889293187,0.9934068722139934,0.9900689810082466
252401,0.9950219943047585,0.9943104692356033,0.9960056522089064
508008,0.9866317286528852,0.9904664559431351,0.9810460470736014
43179,0.9972937715044227,0.998710932841908,0.9858466461917118
453989,0.9922801827801854,0.9963724079871774,0.9781361721599529
316257,0.9948969809827654,0.9956350263709238,0.991998610486463
363235,0.9923661359557131,0.9909321301001823,0.9965559424092965
670578,0.9943518301927285,0.9953282155291033,0.9926699167632504
398213,0.992891369433163,0.993695447494615,0.9906819053141576
452103,0.9967284823682143,0.9969388907026767,0.9963895307940707
675242,0.9853984903627996,0.9967124430176009,0.9472901111774416
159853,0.9925548946406888,0.990188019720677,0.9965830319983886
607700,0.9976053453159822,0.9979785780575002,0.9967398292330044
430288,0.9912780058546506,0.9971095949858815,0.929065464067043
519777,0.9920465586616863,0.9935914444704455,0.9780304291855471
650059,0.990447997466645,0.9918561424782069,0.9851254869450191
299804,0.9742595976132221,0.9729970436622425,0.9774795391366339
326798,0.9987333816164562,0.9992260534051927,0.997491826498463
678986,0.9937772587151283,0.9934687467353905,0.9942796469172183
337533,0.9975506990764647,0.9979131280616041,0.9969224156587738
151492,0.9732606568913689,0.975558089015331,0.9681924391738329
616256,0.9970336791542204,0.9961921767693657,0.9983106679126083
180150,0.9965180110124415,0.9959118328143269,0.9980599224469777
633018,0.7735167395917137,0.7335240241960164,0.9903983851311681
133318,0.9919672817918266,0.9902589593552663,0.99440716093712
487986,0.9976888130656153,0.9981413586088506,0.9969283983145947
620080,0.9935646580485291,0.9943074781754889,0.9919205124389868
475486,0.9840927310559443,0.9878897807722633,0.9741183191917103
498588,0.9969075970931117,0.9961130177998221,0.9982359301704866
553920,0.9935945370058546,0.9937770434382535,0.9929664721264536
361048,0.9969135337377623,0.9965986879867109,0.9971868160808824
391561,0.9966358527478276,0.9963803093745079,0.9970800491005639
742235,,,
550208,0.9944946925666986,0.9968340560500515,0.9881372483375825
601989,0.9962906369545524,0.9994582515430768,0.9896174147470803
374116,0.9791218387761953,0.9821530737219709,0.9701207682167816
147823,0.9972247800020574,0.9984039923146221,0.9948349449978853
675132,0.9961611919927138,0.9977869564928086,0.9905046991352223
59958,0.9971085603089883,0.9977668889846646,0.9960157786260596
545381,0.5202583558006255,0.36570132781200526,0.9896386141967882
1164,0.995113991741675,0.9969972050355684,0.9859999034412796
335786,0.9664140748164045,0.95845288624201,0.9782479520288291
204753,0.858077644500451,0.8224216697502846,0.9008818839304474
396784,0.9946425859694442,0.9955714937048326,0.9928677329757666
428101,0.9954918223345179,0.9951351195776882,0.9964126472160246
235592,0.9913347420969262,0.9993896820510638,0.9529342768338002
507741,0.9956566280440534,0.9957523480673389,0.9954926517030716
512098,0.9943320078912974,0.9966540018678327,0.9883713651892049
13237,0.9987051937012714,0.9985903261410455,0.9989087175044311
7436,0.9752148728774208,0.9779550165333356,0.9713194140618497
397455,0.9898969398052726,0.9902381131632118,0.9887403144446787
17287,0.991973919877956,0.9925154534283375,0.9909364487605294
110034,0.9947874724904576,0.9927698764646659,0.9975813659766389
154605,0.9943145929449084,0.9945425888858571,0.9934312900557042
421419,0.9838462643130073,0.9858137201771837,0.9802819520209612
451566,0.9904675833799265,0.9973116347820381,0.9758948249712806
25019,0.9925273788628473,0.9892272899082813,0.9974380277610211
646869,0.990736727637883,0.9927764752593101,0.9865038987625115
98788,0.9950641004316151,0.9942325640838474,0.9967683301204295
59377,0.9967549572293263,0.997249004477393,0.9959386512267003
418215,0.995689748902443,0.9948376902783402,0.9972082449340889
400122,0.9964273721375283,0.995430040656089,0.9986657964200752
546043,0.9948164642658938,0.9965878603983201,0.9902410930416233
661307,0.9978892937816705,0.9990615281200311,0.9957322267191745
760211,0.9901983207768199,0.9946081660223209,0.9793835309509511
657106,0.9968680557429626,0.9974290917595543,0.995886959917855
328305,0.9853900223249581,0.9948844488988874,0.9658683694870557
406840,0.990477721261789,0.9944787817160264,0.9686836508154874
14722,0.996455686413323,0.9973241712071791,0.9951253359487647
361196,0.9976254499017796,0.9977063303650947,0.9974890161603076
99881,0.9948183312740878,0.9958103934594156,0.9934174462310379
368363,0.9934262324478029,0.9914462332937,0.9960583600489881
727804,0.991325297220203,0.9940584280606105,0.9677083748741664
32765,0.9941609305210911,0.995442738247989,0.9921331577246184
41522,0.9933928340860363,0.9963120192565729,0.9869928645694693
97331,0.9933506978164786,0.9937617609477795,0.992208376932096
250291,0.9944043972883125,0.9946525314457665,0.9939549549548229
459563,0.9965997786876152,0.9968426496506049,0.9960438738071757
378816,0.9951644551319367,0.9965821571766998,0.9916819003090747
453649,0.9983885517549866,0.9990971400812425,0.9968028664454696
706674,0.9964582667144946,0.995501305814505,0.9977447579158275
518685,0.996012010745427,0.9962085836758986,0.995690743851246
347793,0.9916419004460982,0.9933682987146952,0.9871479343519661
750873,0.9756806233858681,0.9945837009733478,0.930903383747218
25983,0.9868188777073226,0.982148389525586,0.9935844620893722
119321,0.9861010174849141,0.9934881018923284,0.9621601244811901
682810,0.9985689088545702,0.9990772781483328,0.997746585057063
621495,0.9920617075226975,0.993010411146159,0.9875381365393222
284270,0.9916654183994421,0.9903208506973635,0.9945497242224192
559650,0.9960462016630368,0.9969569322170628,0.9947461829229262
206995,0.9970504692816079,0.9967362536391023,0.997533695658299
747723,0.9760665549286808,0.9638848503905967,0.9914230744926912
60472,0.9849897098334132,0.9885993748604494,0.97457596008299
336168,0.9975534020092159,0.9980041226764358,0.9962685237797088
615880,0.9833371365877053,0.9975377746158532,0.9682556685563362
694418,0.9898017172689012,0.9986399481546205,0.9760639126122703
440229,0.9855216475209045,0.995995835969899,0.9507374467556162
557214,0.9956769531190883,0.9981442177199531,0.9903640496814662
59960,0.9937915261127933,0.9938415255618321,0.9936767619771079
172817,0.9964029594228413,0.9974243360551334,0.9944363427152294
338741,0.9961996503850938,0.9969237294640048,0.9949395930779092
503964,0.9946684007050857,0.9968331352800234,0.9908930715098536
578494,0.9953836595869483,0.9986201309150008,0.9908408702854687
414731,,,
727562,0.9910438881512937,0.9919464771365378,0.9896939078726987
645000,0.9950050308620937,0.9946707725912118,0.9955001818535064
44189,,,
696147,0.9958970966805115,0.9978887965703293,0.9919699753609187
242378,0.9978458622891088,0.9978800548432272,0.9977992411522213
552689,0.9871008272219325,0.9914610250523777,0.9789192582621362
339573,0.9713763186302636,0.9711156115827123,0.9726569840435823
227619,0.9848141299445212,0.9930790888057637,0.9650812567470575
124800,0.9955783672194507,0.9947786662643021,0.9971004482045094
577887,0.9962248797606598,0.9965180716087482,0.9957604999393884
425850,0.9944684192806482,0.9963797559544607,0.9905769133534968
748424,0.9946887218873037,0.9957615846937723,0.9927780278057068
696407,0.996836483816342,0.9970549287505683,0.9963178957890451
438860,0.994119280648036,0.9961624565816458,0.9876994121361147
453211,0.9960174228653578,0.9958549366076963,0.9963440219128827
463900,0.9938753506767187,0.9966099149180988,0.9874101539798167
460321,0.9918176108512886,0.9945833199331406,0.9885646734276378
164727,0.995387623359974,0.9994439143992684,0.9886468636990247
566454,0.9884944977755933,0.9931058791137933,0.9788001679819341
53476,0.9909306774183894,0.9901238636752656,0.9932005139088684
616072,0.9979295961083059,0.9983648240517425,0.9966255063297882
542589,0.9957212438768773,0.9947870204243972,0.9975307421264925
533409,0.9926197460801298,0.9941463511583346,0.9891500708937236
137227,0.9925514267530591,0.9926816001177895,0.9923035108818957
273184,0.9807189345265553,0.9754283228191366,0.989697725272134
482993,0.9812456265421174,0.9874537391166921,0.9670307792411997
82755,0.9921086479796213,0.9920416974208032,0.9922909795533196
653670,0.9939170576451918,0.9921511965992347,0.9963991707637909
269919,0.9977131241595592,0.9995719490264124,0.9945063642591178
715793,0.988268032961094,0.9929789851570757,0.9760218213683335
12462,0.9956105286850594,0.9943333033815299,0.99782234339403
292300,0.9968510636239736,0.9983696647144766,0.9890005017393299
214659,0.9954426154168833,0.9983619314492558,0.9897519610175535
720368,0.9922779300117053,0.9945814269080044,0.9860520061442828
10606,0.9957719968773154,0.9968439649658286,0.9941706898781736
674179,0.9960113231304834,0.9968944554968305,0.9904151361672276
616879,0.9916920801017742,0.9933894700282673,0.9890359420071537
506790,0.9990610742308771,0.9994621248629845,0.9984813811475939
639567,0.9980364444572463,0.9995459305744894,0.9939738111369948
122980,0.9936659284879845,0.9965250087228232,0.9877319086240908
328990,0.9987734627422084,0.999271060038166,0.9981563167687014
250180,0.9941442833491099,0.9945070204772468,0.9923461904335421
96863,0.9894580854397897,0.9891979814157421,0.9900010968235655
178644,0.9814630440347653,0.9920748243773503,0.9220204909903527
378598,0.9952227772423886,0.9972595487192669,0.9902634447921599
563483,0.9671170314825551,0.9623350411271391,0.9747972933212761
673727,0.9878234742797357,0.984118756848265,0.9922231778000038
105433,0.9812570639931615,0.9885215170568791,0.9665788688774462
552124,0.9908989175205163,0.9934885398979872,0.9855405116164629
241455,0.9937663416784467,0.9932397440224987,0.9946279329292973
618604,0.9959039159042541,0.9970078148916707,0.9939108026755435
52784,0.9943369297314667,0.9942903877605854,0.9944260482417089
557157,0.988228710428853,0.9901935094824281,0.9842773081837568
54588,0.9917307433940054,0.9930630377770862,0.9875927844561371
243908,0.9950806527498185,0.9956988829188469,0.99225101060813
325322,0.9894963383349709,0.9945414115333798,0.9814086195510463
522858,0.9143601216757291,0.9935531468771048,0.6160474242623637
195980,0.9949925498650029,0.9949580734099196,0.9951009252992572
130547,0.9974821558613881,0.9987637945208967,0.9951235724801842
106648,0.9903383878666373,0.9957212739738823,0.9538525892082317
