,mse,mse_a_co2,mse_a_light
193289,1.0319726336858757,0.5835412928513124,1.8540967585492412
201292,0.4028841597511674,0.16727628733664276,0.8348319258444626
730463,0.2611931316247857,0.19425205618985047,0.3839184365888335
169477,0.764768690367202,0.47825158598717005,1.2900500483972603
673873,0.9001825962132778,0.5898775610067584,1.4690751607585633
617310,0.3975880350618068,0.266120524879754,0.6386118037289035
51888,0.7126148667559695,0.6703740986268639,0.7900562749926628
722251,0.40971754064405874,0.44397391885114246,0.34691418059773854
20403,0.5106564609052768,0.3858519656123318,0.7394647022756763
165567,0.5519431659825492,0.5473519557040413,0.5603603848264808
465131,1.1965934947882462,1.358021338938353,0.9006424471797168
508348,0.09980579148270463,0.0695853301526665,0.15520997058777453
193364,0.823141791494337,0.9200925688473114,0.6453986996805505
687004,0.3051858049185128,0.3394345004213433,0.24239652982999024
181538,0.7870800436161702,1.0051498151462182,0.3872854624777488
43587,0.5306565157740358,0.17972873101902997,1.174024121158213
552343,1.356645175267493,1.0735114918825108,1.8757235948066266
411126,0.24715222498216616,0.1958776349165442,0.34115564010247296
710108,0.313823332631656,0.31655805611786914,0.308809672906932
374757,1.1386134785156992,1.104422727762165,1.201296521563845
7173,0.4451615773511043,0.5350718374086747,0.2803261005788919
333578,0.7807359578115491,0.2296005483367927,1.7911508751819365
189933,0.5662729042969673,0.6783677643463921,0.3607656608730219
213448,0.5447125420220609,0.6445486156332797,0.36167974040149314
187913,0.281788179462118,0.3314517352854083,0.19073832711941904
18322,0.475254250667464,0.3564046617332897,0.6931451637134503
565052,1.1463305157388157,1.2845563287648225,0.8929165251911361
746778,0.1830554679239061,0.1359066772114115,0.2694949175634796
242095,1.6922613273334266,0.7891852831320919,3.3479007417025404
543012,0.08088402022762557,0.05024200917694743,0.13706104048720216
389581,1.555469744569129,2.128686339471711,0.5045726539143961
52295,0.46238112237630025,0.44556042551191055,0.4932190666276813
185796,0.5304125727134701,0.7641669449112914,0.10186289035079742
198167,1.0509894772619763,0.905591366375186,1.3175526805544253
547146,2.1716438183624813,1.5216564985100347,3.3632872380919685
292167,0.35883605877132446,0.4139058592626544,0.25787475787055286
462407,0.9318964508331367,0.9494764305303682,0.8996664880548787
241632,0.7603811535216283,0.9088575591018407,0.48817440995790556
316435,0.03670468879758608,0.035788644738541785,0.03838410290583395
434876,0.24865607295077083,0.06373964713967928,0.5876695202711054
385183,0.04100022083571655,0.03306612451919724,0.0555460640826686
454436,0.9295235240376505,0.42959611753837346,1.846057102619658
695409,0.727811811272516,0.7163573419254482,0.7488116717421409
82720,0.7327092169425287,0.975419716954926,0.2877399669198003
536804,0.6818886216960893,0.7521585649658008,0.5530603923682846
573706,1.0038601586981815,0.3017552802502817,2.2910524358526643
477968,0.20682598906696192,0.07031046838871531,0.4571044436437474
544342,0.08742124478715278,0.02267372698964493,0.20612502741591712
233969,0.6246167026881254,0.6006111005415483,0.6686269732901836
470742,0.629384081439933,0.6066412818838167,0.6710792139594797
12870,0.2598351465604429,0.22457691212645903,0.3244752430227466
69407,1.3025290625966979,1.6791495660314866,0.612058139632919
142429,0.054115816201670816,0.027317587511927796,0.10324590213286637
474233,1.0704138504899532,1.2635404947072497,0.7163483360915764
423453,0.2532508571363746,0.25635133250656533,0.2475666522910249
552597,0.25761806567492945,0.3070770821584322,0.16694320212184102
749391,0.16682185672941796,0.2115033048663343,0.08490586847840463
480768,0.405925769434099,0.4033606166325056,0.4106285495703536
575986,0.1834475350332037,0.015023167478682155,0.49222554221649334
731201,0.4152034422456506,0.011854251808308826,1.1546769580474436
147377,0.34203396156533983,0.37588387468441753,0.27997578751369745
448241,0.3748126094608266,0.2828164645628944,0.5434722084403688
328465,0.32995220574661527,0.3630690432796415,0.2692380036027338
507177,,,
598150,0.45814678465410985,0.19098730265271555,0.9479391683233328
546268,1.2263426689167054,1.3017704397661831,1.0880584223593297
456966,0.1699281833059129,0.15295545887202167,0.20104484476804674
55058,0.10966521991770424,0.08767250285436069,0.1499852012005007
763578,0.13819100336889137,0.17998235416133904,0.06157352691607059
754352,0.7399639663760491,0.357324252387845,1.4414701086877566
620353,0.6244538166129526,0.6212854636996576,0.6302624636206602
110389,0.28667098185708456,0.2450584113423604,0.3629606944674122
657822,0.4258377539876932,0.04720751467338871,1.1199931927305848
597729,0.4696431234509881,0.5026547129654152,0.4091218760078718
375010,0.1793685573158924,0.06637470067483435,0.3865239611578322
749156,0.8532741746337084,0.30750595573245304,1.8538492426193434
1193,0.046361163290179724,0.05327244927037505,0.03369047232648829
461801,1.1584755265347302,1.3608037856289767,0.7875403848619453
427785,0.1508094269444417,0.10980113127298843,0.22599130234210596
566014,0.20827372152008244,0.22704652199186118,0.17385692065515476
224432,0.5412909653608363,0.2225309953948999,1.12568424363172
364102,0.23166434985375273,0.25167530656324744,0.19497759588634575
434874,0.4143993283023888,0.16613453794293656,0.8695514439613844
286307,0.632705416719784,0.5364851356482794,0.8091092653508758
580525,0.36757804695422214,0.23314426457879736,0.6140399813091674
483546,0.7410038042953053,0.9404618288863802,0.3753307592116681
661412,0.32563137930382585,0.48858646404618983,0.026880390609491992
465851,0.4350293524170767,0.4353623586242101,0.4344188410373324
197032,0.16206425629043728,0.1875191275841984,0.11539699225187527
52979,0.8803203484478,0.7469663392353638,1.1248026986705997
731181,0.12724708398306672,0.0472764935411697,0.27385983312654455
477792,0.8858928033295541,1.101723150561748,0.49020383340386564
452826,1.4214049096068528,1.2741966386031103,1.691286739780381
275473,0.1943435693714656,0.1449415656012789,0.2849139096168079
242835,0.37320307582709983,0.42360950200596986,0.2807912944991711
275202,0.39834369024508426,0.37955255438686547,0.43279410598515183
760515,0.8214121199796142,1.0618162155007973,0.38067127819077823
447125,0.4710618764024904,0.5873146527174004,0.25793178649182197
557958,0.48930347000361124,0.46198367076326985,0.5393897686109038
328632,0.0742909740215104,0.06788471660754392,0.0860357792804489
537725,0.11395913528824443,0.04029630622083602,0.24900765524515986
451518,0.5986127114008372,0.47147170015423434,0.8317045653529425
618370,0.8855946139909343,0.9929922124845807,0.6886990167525823
317597,1.7151880018643866,0.0560922858620468,4.756863481202009
710126,0.3739217380081803,0.42125205434502705,0.2871494913906281
513654,1.1699939812788356,1.0621569718047796,1.3676951653146043
458520,0.5839388878010072,0.5034258095831023,0.7315461978671663
200424,0.30340671691725746,0.16471024330405204,0.5576835852081342
572919,0.9109556473880962,0.5956200009841279,1.4890709991287043
125090,0.9857787107983452,0.7782492955093864,1.366249305494769
218653,1.3900640486783724,1.2170838622427815,1.7071943904769553
230890,0.631105625138232,0.6135072068618773,0.6633693919782152
596043,0.039012418866905166,0.017057292283372005,0.07926348427004933
703506,0.0821818451927948,0.009801914389474422,0.2148783849988821
660216,1.4481381585335775,1.7112823098261252,0.9657072144972401
498191,0.738365379433531,0.5621988894667065,1.0613372777060424
699036,1.8492695226301907,0.019273655049291422,5.204261946528506
196203,0.5796770879894327,0.46002863982003833,0.7990325762999894
298609,0.5827113155813124,0.6750238715812675,0.41347162958139455
81814,0.9246035446967982,0.1890938226361104,2.273038035141392
522322,1.8055102495428128,1.7021280102496164,1.9950443549136725
757944,0.3694647067579506,0.1518960533904445,0.7683405712650452
761093,1.0891867565289362,0.912266664699994,1.4135402582153302
661276,0.5740054409386265,0.8272868079250906,0.10965626813010874
411437,0.8497808383447714,0.5225138898529537,1.449770243913104
73862,1.431049905659854,0.8049721434786885,2.5788591363253244
13363,0.4182769316841293,0.3021748340776221,0.631130777296059
314932,0.42942732483119006,0.4245041796257984,0.4384530910410748
117421,0.7594189569102285,0.8600542568602617,0.5749209070018341
467480,0.842625130018031,0.8570419535748418,0.816194286830544
406275,1.8812717104988952,1.6180282209715011,2.36388477463245
481439,1.0832786282436697,0.6162912097564474,1.9394222288035772
348027,0.2695091804360415,0.07195154389017411,0.6316981807701317
511772,1.1624095456174586,1.5650251697849142,0.4242809013104563
626509,0.27310014524799725,0.2919609875052438,0.23852193444304523
291270,0.9234513328994142,0.842078963058535,1.072634010941026
80153,1.3811453188162186,1.3013591824772994,1.5274199021042383
473575,0.1811984801055995,0.15963051816864302,0.2207397436566864
581058,0.3135651106532246,0.29910083485828676,0.3400829496106106
30050,0.47881710097672336,0.5296918403190467,0.38554674551579754
299209,0.07134385593691743,0.045707758183728006,0.11834336848443139
30678,0.4889789917504147,0.5751749796140775,0.3309530140003664
650727,0.690968059624498,0.48368461328828743,1.0709877112408839
188952,0.6656221917677777,0.7801265963453923,0.4556974500421509
700709,1.8346399489892768,1.029356825467975,3.3109923421116645
33555,0.2779542481496369,0.08859765507967486,0.6251080021112341
141327,0.7256895933087357,0.24638958621991291,1.604406272971578
437562,0.6895828981478745,0.34611338215676074,1.3192770107982499
117471,0.8410121601670151,0.40820058903215295,1.634500040580929
687183,0.8963260931756554,0.46682181176841325,1.6837506090889323
49037,0.1295465174727046,0.10488336639763918,0.17476229444365796
139056,0.08796039793527419,0.007260264256068855,0.23591064301381728
357829,0.7521028099394189,0.8394151822873255,0.5920301273015908
666046,1.0138728366038545,0.8260762050081522,1.358166661195976
481734,1.399245101969135,0.6809395548810095,2.7161386049640317
343519,0.8229900651595965,0.3847093951941681,1.626504626762882
415529,0.737660604200097,0.7060644162497577,0.795586948775719
429244,0.8740948129859278,1.016785784899197,0.6124946978116009
350512,0.3193934553268746,0.19640098597472466,0.5448796491391495
458064,0.39690270404062916,0.4697766915564554,0.2633003935949476
470368,0.7077024815390695,0.2892326951506059,1.4748970899179195
227385,0.40964744336695724,0.197222499615611,0.7990931735777588
10510,0.9695422993120926,1.3861761216835868,0.20571362496435297
652759,0.4637759830612314,0.5625466488916783,0.2826964290387453
107657,0.3917327607715953,0.4335804419381253,0.31501201196629025
64899,0.8281219873282244,0.9234360261579737,0.6533795828070171
260346,0.06119749117901524,0.03548931379660257,0.10832914971343845
442686,0.11766673055386218,0.029855874688934005,0.2786532996395638
555332,0.3765454731008454,0.3917817921077021,0.3486122215882747
100947,0.07254815870144554,0.02863505759994255,0.1530555107208677
585963,0.9682783924018274,0.6524395129454396,1.5473163380718724
104473,0.6378184963606731,0.11185117212025752,1.6020919241347684
432825,1.0551457791511585,1.0186697470361756,1.122018504695294
372116,0.7789621543687032,0.6348593021042948,1.0431507168534517
1088,0.2375633178916783,0.22493785914265485,0.260709992264888
271028,0.5459427149596808,0.5936262972370723,0.45852281411779616
35905,1.838503900033284,0.9405545705377986,3.4847443374416733
371406,0.34500456097821514,0.4166032995371473,0.21374020695350626
521734,0.222375182935421,0.0059992977319001444,0.6190643058085427
535607,1.0104101093019149,1.073743289296401,0.8942992793120238
273053,1.479834360355361,0.9851512404540145,2.386753413507829
119577,1.3915462060893817,1.5069048409630652,1.1800553754876282
169187,0.15293789892008178,0.14516533449688607,0.16718760036260716
193565,0.34098691314222584,0.12748021403294627,0.7324158615092385
519252,0.4173307264812381,0.12386076431406293,0.9553589904543925
271021,0.5945871007848693,0.6918871503155342,0.41620367664531716
627295,0.4496147976999024,0.5927606707355811,0.1871806971344913
84482,0.11124925372618703,0.11276777523934803,0.10846529761872521
263345,0.3282078337251723,0.17931114856534977,0.6011850898515134
61901,1.515592718906389,1.7533270130476757,1.0797465129806965
592517,0.9738270622560371,1.032397831919363,0.8664473178732731
529492,1.1094015134322615,0.8346432476662868,1.6131250006698812
291968,67.89908832688502,102.40381915319782,4.640415145311553
564148,0.9421414478225218,0.7298060973499486,1.3314229236889064
256166,0.3872467300621788,0.0666993693540911,0.9749168913603395
188824,0.2974775045888145,0.032158669901275645,0.7838953681826356
204147,0.18211431447729143,0.08027846525815562,0.3688133713790404
135988,0.8621996925097379,0.8435237824192355,0.896438861008992
509831,0.6027958339375808,0.5826255463722272,0.6397746944740624
219082,0.7007593287646808,0.29965951719844636,1.4361089833027778
143206,0.3638031174342352,0.341055892333291,0.4055063634526328
381022,0.8752526117336936,1.0742267974374557,0.5104666046101302
570747,0.7862817847125315,0.7015637156335125,0.941598244690733
218795,1.3926081399061563,1.8655523318699236,0.5255437879725825
436558,0.2850035869238723,0.09702864511171523,0.6296243135794936
616968,0.6404163494634506,0.7449609270036176,0.44875129063981095
654755,0.11605290772522225,0.030296488146020026,0.273273010287093
268736,0.3506820074384519,0.433990668388521,0.1979494623633252
593076,0.3794834517003758,0.04028215487426446,1.0013524958815798
436582,0.07549095781287585,0.03493537278235625,0.14984286370216174
69186,0.5880418408946856,0.7528139696772779,0.2859596047932666
297780,0.9981817314680071,0.7635289953704877,1.4283784143134592
387351,0.2777494370973382,0.3442668099615551,0.15580092017960714
554397,0.2622800794727759,0.2754979693538094,0.2380472813575476
278535,1.2765031596477132,1.0174796341686432,1.7513796230260084
159260,0.6112326980662619,0.7619870842249296,0.33484965677537115
441749,0.40928049155001506,0.2988523103006902,0.6117321571737772
363203,0.26396555786144343,0.12717376040810377,0.5147505198592327
661750,2.1439726255309886,2.184367765180559,2.0699148695067757
686004,0.3400838410256153,0.10157938970738996,0.7773420017756951
398163,0.9594976668067614,0.8592309998556467,1.1433198895504715
119482,0.25542624103166983,0.21374889352250898,0.3318347114651315
755211,0.29080935078201775,0.36120173619703605,0.16175664418781774
422454,0.1503710364726412,0.07280907800990866,0.29256796032098414
456162,0.9275165375728264,1.1991442012678653,0.42953248746525546
601584,0.17830045011175455,0.12305493359874094,0.2795838970522795
375319,1.3988623146946375,1.163596012204171,1.8301838692604926
189592,0.24826882089640315,0.2167502013545598,0.306052956723116
213175,0.37684519590208937,0.414791749165674,0.30727651491885094
273864,1.4586783961483878,0.9580464669040655,2.3765035997629793
